TransactionID,Amount,CountryRisk,TransactionType,CustomerType,AccountAgeMonths,HasPriorSAR,RelatedPartiesCount,TransactionLocation,PurposeKnown,TransactionPattern,NarrativeRiskTerms,IsFraud
323,22499,1,cash,foreign,13,0,1,domestic,0,normal,unusual pattern,1
1197,17468,8,card,retail,69,0,2,domestic,1,frequent small,cash-heavy,0
267,8255,1,cash,retail,76,0,3,domestic,1,round figures,shell company,0
1544,73643,7,card,business,58,0,4,domestic,1,structuring,third-party involvement,0
1804,80495,9,crypto,foreign,71,0,2,domestic,1,normal,third-party involvement,0
68,9792,7,cash,retail,54,0,1,domestic,1,frequent small,unusual pattern,0
1738,65182,6,wire,foreign,89,0,3,domestic,1,round figures,,0
1593,48643,7,ACH,business,25,0,5,domestic,1,structuring,third-party involvement,0
1564,57232,4,card,foreign,36,0,5,domestic,1,normal,third-party involvement,1
481,3443,1,card,retail,3,1,5,domestic,1,round figures,shell company,0
1757,78349,6,ACH,non-profit,59,0,3,domestic,1,round figures,,0
1913,85808,5,cash,non-profit,97,1,4,foreign,1,frequent small,unusual pattern,0
1441,38809,5,crypto,foreign,84,0,2,domestic,1,structuring,unusual pattern,0
1461,4953,5,card,retail,8,0,1,domestic,0,round figures,unusual pattern,0
888,20063,10,wire,business,70,0,3,domestic,1,structuring,,1
423,93948,7,wire,foreign,58,0,3,domestic,0,structuring,third-party involvement,0
1675,7757,5,wire,retail,108,0,4,foreign,0,structuring,third-party involvement,0
1450,53102,4,crypto,foreign,46,0,2,domestic,1,frequent small,shell company,0
765,55384,8,crypto,foreign,41,0,4,domestic,1,frequent small,third-party involvement,0
520,40258,7,crypto,foreign,30,0,3,foreign,1,normal,third-party involvement,0
1432,74282,5,ACH,non-profit,98,0,1,domestic,1,frequent small,,0
614,40054,8,cash,business,20,1,2,foreign,0,frequent small,shell company,0
1531,12282,9,card,foreign,31,0,1,domestic,0,round figures,cash-heavy,0
1783,1107,4,card,foreign,67,0,1,foreign,0,normal,third-party involvement,0
1659,82956,6,card,non-profit,76,1,1,domestic,0,round figures,,0
454,94576,1,crypto,retail,33,0,4,domestic,1,round figures,shell company,0
731,30454,3,wire,non-profit,51,0,1,domestic,0,structuring,unusual pattern,0
535,91107,5,cash,non-profit,25,1,2,domestic,1,normal,cash-heavy,0
966,88969,7,cash,non-profit,69,0,4,domestic,1,structuring,,0
1285,33819,10,wire,foreign,106,0,4,domestic,0,frequent small,cash-heavy,0
1740,33230,2,card,non-profit,3,0,1,foreign,0,frequent small,cash-heavy,1
262,71395,8,wire,non-profit,66,1,2,domestic,1,frequent small,third-party involvement,0
536,88323,4,cash,business,51,0,2,domestic,1,normal,,0
