TransactionID,Amount,CountryRisk,TransactionType,CustomerType,AccountAgeMonths,HasPriorSAR,RelatedPartiesCount,TransactionLocation,PurposeKnown,TransactionPattern,NarrativeRiskTerms
1935,39599,7,crypto,foreign,86,0,3,domestic,1,normal,cash-heavy
1938,74419,2,cash,foreign,119,0,2,domestic,1,round figures,unusual pattern
1939,95417,4,crypto,retail,86,0,3,domestic,1,structuring,
1951,45104,7,ACH,business,26,0,5,domestic,1,round figures,unusual pattern
1960,50961,2,cash,retail,21,0,4,domestic,1,round figures,
1963,68677,4,crypto,retail,110,0,5,domestic,1,round figures,unusual pattern
1966,25103,3,card,foreign,29,1,3,foreign,1,frequent small,
1967,62868,5,cash,retail,92,0,2,domestic,0,normal,third-party involvement
1979,3489,4,ACH,retail,22,1,5,domestic,1,frequent small,unusual pattern
1982,61650,4,cash,business,91,0,2,domestic,0,round figures,
1988,66535,7,crypto,foreign,27,0,1,domestic,1,frequent small,cash-heavy
1991,82041,10,card,foreign,67,0,2,domestic,1,round figures,cash-heavy
